POSITIVE DETECTION: Predictions for Image ID: 001-013_004151
------------------------------------------------------------
  1. Score: 0.603750 | Class: 1 | Box: [Decimal('1068.505'), Decimal('2.104'), Decimal('220.54'), Decimal('347.871')]
  2. Score: 0.549290 | Class: 1 | Box: [Decimal('1066.001'), Decimal('3.393'), Decimal('219.887'), Decimal('332.57')]
  3. Score: 0.478370 | Class: 1 | Box: [Decimal('1229.292'), Decimal('209.804'), Decimal('117.651'), Decimal('420.868')]
  4. Score: 0.425750 | Class: 1 | Box: [Decimal('1023.581'), Decimal('6.827'), Decimal('263.601'), Decimal('429.114')]
  5. Score: 0.383060 | Class: 1 | Box: [Decimal('1218.21'), Decimal('199.018'), Decimal('128.106'), Decimal('528.326')]
  6. Score: 0.005880 | Class: 1 | Box: [Decimal('587.333'), Decimal('264.504'), Decimal('0.104'), Decimal('0.031')]
  7. Score: 0.005830 | Class: 1 | Box: [Decimal('583.434'), Decimal('189.764'), Decimal('0.143'), Decimal('0.033')]
  8. Score: 0.005830 | Class: 1 | Box: [Decimal('570.037'), Decimal('290.657'), Decimal('0.105'), Decimal('0.03')]
  9. Score: 0.005820 | Class: 1 | Box: [Decimal('605.593'), Decimal('190.051'), Decimal('0.134'), Decimal('0.032')]
 10. Score: 0.005810 | Class: 1 | Box: [Decimal('570.462'), Decimal('173.479'), Decimal('0.164'), Decimal('0.037')]
 11. Score: 0.005790 | Class: 1 | Box: [Decimal('422.748'), Decimal('623.117'), Decimal('0.102'), Decimal('0.026')]
 12. Score: 0.005790 | Class: 1 | Box: [Decimal('589.908'), Decimal('277.405'), Decimal('0.099'), Decimal('0.03')]
 13. Score: 0.005780 | Class: 1 | Box: [Decimal('610.625'), Decimal('264.717'), Decimal('0.099'), Decimal('0.03')]
 14. Score: 0.005780 | Class: 1 | Box: [Decimal('599.033'), Decimal('527.966'), Decimal('0.084'), Decimal('0.025')]
 15. Score: 0.005770 | Class: 1 | Box: [Decimal('633.296'), Decimal('171.959'), Decimal('0.149'), Decimal('0.039')]
 16. Score: 0.005730 | Class: 1 | Box: [Decimal('591.987'), Decimal('290.332'), Decimal('0.096'), Decimal('0.029')]
 17. Score: 0.005720 | Class: 1 | Box: [Decimal('547.563'), Decimal('307.397'), Decimal('0.107'), Decimal('0.03')]
 18. Score: 0.005710 | Class: 1 | Box: [Decimal('598.628'), Decimal('541.778'), Decimal('0.083'), Decimal('0.024')]
 19. Score: 0.005700 | Class: 1 | Box: [Decimal('615.043'), Decimal('528.244'), Decimal('0.085'), Decimal('0.025')]
 20. Score: 0.005690 | Class: 1 | Box: [Decimal('612.459'), Decimal('277.952'), Decimal('0.095'), Decimal('0.028')]
 21. Score: 0.005690 | Class: 1 | Box: [Decimal('593.808'), Decimal('512.87'), Decimal('0.086'), Decimal('0.025')]
 22. Score: 0.005690 | Class: 1 | Box: [Decimal('627.076'), Decimal('265.742'), Decimal('0.096'), Decimal('0.028')]
 23. Score: 0.005690 | Class: 1 | Box: [Decimal('574.914'), Decimal('524.535'), Decimal('0.083'), Decimal('0.024')]
 24. Score: 0.005680 | Class: 1 | Box: [Decimal('642.634'), Decimal('227.136'), Decimal('0.103'), Decimal('0.031')]
 25. Score: 0.005680 | Class: 1 | Box: [Decimal('612.209'), Decimal('512.778'), Decimal('0.086'), Decimal('0.025')]
 26. Score: 0.005670 | Class: 1 | Box: [Decimal('574.403'), Decimal('428.489'), Decimal('0.087'), Decimal('0.026')]
 27. Score: 0.005670 | Class: 1 | Box: [Decimal('612.515'), Decimal('290.76'), Decimal('0.094'), Decimal('0.029')]
 28. Score: 0.005670 | Class: 1 | Box: [Decimal('572.388'), Decimal('510.812'), Decimal('0.084'), Decimal('0.024')]
 29. Score: 0.005670 | Class: 1 | Box: [Decimal('618.777'), Decimal('542.563'), Decimal('0.086'), Decimal('0.024')]
 30. Score: 0.005670 | Class: 1 | Box: [Decimal('647.149'), Decimal('239.764'), Decimal('0.097'), Decimal('0.031')]
 31. Score: 0.005670 | Class: 1 | Box: [Decimal('611.984'), Decimal('202.902'), Decimal('0.117'), Decimal('0.032')]
 32. Score: 0.005660 | Class: 1 | Box: [Decimal('563.247'), Decimal('189.079'), Decimal('0.144'), Decimal('0.034')]
 33. Score: 0.005660 | Class: 1 | Box: [Decimal('571.282'), Decimal('306.464'), Decimal('0.1'), Decimal('0.029')]
 34. Score: 0.005650 | Class: 1 | Box: [Decimal('590.899'), Decimal('201.882'), Decimal('0.122'), Decimal('0.032')]
 35. Score: 0.005650 | Class: 1 | Box: [Decimal('526.591'), Decimal('322.029'), Decimal('0.108'), Decimal('0.029')]
 36. Score: 0.005640 | Class: 1 | Box: [Decimal('351.193'), Decimal('628.391'), Decimal('0.128'), Decimal('0.025')]
