Predictions for Image ID: 001-013_001996
--------------------------------------------------
  1. Score: 0.027970 | Class: 1 | Box: [906.784, 797.078, 290.001, 281.43]
  2. Score: 0.020300 | Class: 1 | Box: [1032.307, 802.642, 159.988, 186.525]
  3. Score: 0.019380 | Class: 1 | Box: [1315.556, 1024.143, 36.789, 55.712]
  4. Score: 0.015530 | Class: 1 | Box: [1027.463, 804.719, 171.853, 267.454]
  5. Score: 0.013750 | Class: 1 | Box: [796.555, 798.503, 394.225, 281.523]
  6. Score: 0.012170 | Class: 1 | Box: [920.271, 924.183, 239.338, 155.66]
  7. Score: 0.010450 | Class: 1 | Box: [468.421, 555.393, 597.382, 517.747]
  8. Score: 0.009850 | Class: 1 | Box: [1.125, 694.658, 145.433, 383.641]
  9. Score: 0.009690 | Class: 1 | Box: [334.658, 1019.854, 174.085, 60.376]
 10. Score: 0.009680 | Class: 1 | Box: [901.717, 675.012, 436.98, 403.191]
 11. Score: 0.008760 | Class: 1 | Box: [461.025, 732.785, 507.49, 346.39]
 12. Score: 0.008660 | Class: 1 | Box: [993.392, 650.984, 163.69, 179.242]
 13. Score: 0.008180 | Class: 1 | Box: [461.971, 545.413, 799.115, 533.05]
 14. Score: 0.008180 | Class: 1 | Box: [486.809, 760.327, 269.755, 235.791]
 15. Score: 0.008090 | Class: 1 | Box: [940.853, 840.665, 126.286, 141.124]
 16. Score: 0.007960 | Class: 1 | Box: [992.329, 624.334, 186.16, 205.049]
 17. Score: 0.007880 | Class: 1 | Box: [1.564, 65.242, 303.597, 532.28]
 18. Score: 0.007660 | Class: 1 | Box: [830.703, 576.566, 440.043, 502.981]
 19. Score: 0.007620 | Class: 1 | Box: [964.463, 921.775, 219.779, 158.586]
 20. Score: 0.007610 | Class: 1 | Box: [738.966, 927.857, 322.575, 152.022]
 21. Score: 0.007590 | Class: 1 | Box: [297.127, 397.416, 130.499, 172.458]
 22. Score: 0.007540 | Class: 1 | Box: [907.048, 1031.715, 154.352, 48.57]
 23. Score: 0.007440 | Class: 1 | Box: [720.635, 922.505, 250.344, 157.756]
 24. Score: 0.007400 | Class: 1 | Box: [937.835, 484.771, 404.396, 592.606]
 25. Score: 0.007280 | Class: 1 | Box: [698.118, 1043.932, 227.95, 36.926]
 26. Score: 0.007170 | Class: 1 | Box: [440.901, 881.099, 215.825, 197.749]
 27. Score: 0.006980 | Class: 1 | Box: [930.63, 648.164, 223.439, 220.912]
 28. Score: 0.006950 | Class: 1 | Box: [1055.187, 958.39, 126.466, 121.768]
 29. Score: 0.006910 | Class: 1 | Box: [1001.128, 396.086, 344.075, 678.207]
 30. Score: 0.006850 | Class: 1 | Box: [694.69, 1050.512, 216.687, 30.445]
 31. Score: 0.006830 | Class: 1 | Box: [451.532, 827.835, 333.649, 251.855]
 32. Score: 0.006590 | Class: 1 | Box: [830.284, 472.132, 509.601, 606.683]
 33. Score: 0.006500 | Class: 1 | Box: [780.259, 472.807, 557.139, 606.206]
 34. Score: 0.006280 | Class: 1 | Box: [137.51, 1031.728, 142.315, 48.921]
 35. Score: 0.006230 | Class: 1 | Box: [1095.851, 238.776, 251.943, 811.224]
 36. Score: 0.006230 | Class: 1 | Box: [339.295, 1020.959, 183.985, 59.539]
 37. Score: 0.006160 | Class: 1 | Box: [131.313, 1035.82, 143.185, 44.342]
 38. Score: 0.006150 | Class: 1 | Box: [824.438, 422.572, 518.111, 655.156]
 39. Score: 0.006110 | Class: 1 | Box: [821.153, 379.696, 521.106, 697.575]
 40. Score: 0.006070 | Class: 1 | Box: [933.606, 723.786, 179.819, 151.789]
 41. Score: 0.006070 | Class: 1 | Box: [1228.449, 681.747, 117.113, 105.116]
 42. Score: 0.006000 | Class: 1 | Box: [1132.522, 886.443, 62.13, 107.915]
 43. Score: 0.005940 | Class: 1 | Box: [69.292, 939.397, 205.38, 140.189]
 44. Score: 0.005710 | Class: 1 | Box: [1110.261, 925.546, 103.59, 154.859]
 45. Score: 0.005680 | Class: 1 | Box: [249.844, 769.551, 457.959, 310.443]
 46. Score: 0.005630 | Class: 1 | Box: [985.987, 615.72, 172.414, 207.317]
 47. Score: 0.005560 | Class: 1 | Box: [502.13, 3.373, 839.329, 1060.419]
 48. Score: 0.005510 | Class: 1 | Box: [845.431, 711.928, 166.548, 172.783]
 49. Score: 0.005500 | Class: 1 | Box: [911.655, 764.562, 101.899, 103.962]
 50. Score: 0.005450 | Class: 1 | Box: [132.126, 1040.59, 134.33, 39.573]
 51. Score: 0.005400 | Class: 1 | Box: [947.081, 695.824, 231.139, 240.691]
 52. Score: 0.005360 | Class: 1 | Box: [1056.256, 794.638, 120.292, 90.041]
 53. Score: 0.005350 | Class: 1 | Box: [1068.115, 966.77, 123.782, 113.821]
 54. Score: 0.005160 | Class: 1 | Box: [968.998, 740.19, 235.132, 312.618]
 55. Score: 0.005090 | Class: 1 | Box: [1015.127, 965.339, 147.634, 115.21]
 56. Score: 0.005080 | Class: 1 | Box: [1083.771, 405.243, 113.234, 219.813]
 57. Score: 0.005060 | Class: 1 | Box: [823.339, 757.37, 178.34, 157.49]
 58. Score: 0.005050 | Class: 1 | Box: [841.903, 903.418, 129.41, 133.551]
 59. Score: 0.005050 | Class: 1 | Box: [512.304, 355.323, 180.301, 148.672]
 60. Score: 0.005040 | Class: 1 | Box: [498.919, 357.38, 176.464, 172.548]
 61. Score: 0.005010 | Class: 1 | Box: [1041.351, 522.762, 137.829, 121.686]
 62. Score: 0.005000 | Class: 1 | Box: [1004.22, 377.188, 344.713, 684.91]
 63. Score: 0.004930 | Class: 1 | Box: [1043.316, 513.857, 138.116, 130.815]
 64. Score: 0.004870 | Class: 1 | Box: [-1.841, 148.9, 187.168, 209.693]
 65. Score: 0.004870 | Class: 1 | Box: [907.873, 894.18, 136.545, 159.94]
 66. Score: 0.004860 | Class: 1 | Box: [586.454, 340.727, 114.064, 100.481]
 67. Score: 0.004840 | Class: 1 | Box: [96.749, 984.079, 186.372, 95.174]
 68. Score: 0.004830 | Class: 1 | Box: [509.762, 352.747, 181.487, 150.07]
